ID,item_cnt_month
61506,0.88534933
61507,0.88534933
61508,0.88534933
61509,0.88534933
61510,0.88534933
61511,0.88534933
61512,0.88534933
61513,0.88534933
61514,0.88534933
61515,0.88534933
61516,0.88534933
61517,0.88534933
61518,0.88534933
61519,0.88534933
61520,0.88534933
61521,0.88534933
61522,0.88534933
61523,0.88534933
61524,0.88534933
61525,0.88534933
61526,0.88534933
61527,0.88534933
61528,0.88534933
61529,0.88534933
61530,0.88534933
61531,0.88534933
61532,0.88534933
61533,0.88534933
61534,0.88534933
61535,0.88534933
61536,0.88534933
61537,0.88534933
61538,0.88534933
61539,0.88534933
61540,0.88534933
61541,0.88534933
61542,0.88534933
61543,0.88534933
61544,0.88534933
61545,0.88534933
61546,0.88534933
61547,0.88534933
61548,0.88534933
61549,0.88534933
61550,0.88534933
61551,0.88534933
61552,0.88534933
61553,0.88534933
61554,0.88534933
61555,0.88534933
61556,0.88534933
61557,0.88534933
61558,0.88534933
61559,0.88534933
61560,0.88534933
61561,0.88534933
61562,0.88534933
61563,0.88534933
61564,0.88534933
61565,0.88534933
61566,0.88534933
61567,0.88534933
61568,0.88534933
61569,0.88534933
61570,0.88534933
61571,0.88534933
61572,0.88534933
61573,0.88534933
61574,0.88534933
61575,0.88534933
61576,0.88534933
61577,0.88534933
61578,0.88534933
61579,0.88534933
61580,0.88534933
61581,0.88534933
61582,0.88534933
61583,0.88534933
61584,0.88534933
61585,0.88534933
61586,0.88534933
61587,0.88534933
61588,0.88534933
61589,0.88534933
61590,0.88534933
61591,0.88534933
61592,0.88534933
61593,0.88534933
61594,0.88534933
61595,0.88534933
61596,0.88534933
61597,0.88534933
61598,0.88534933
61599,0.88534933
61600,0.88534933
61601,0.88534933
61602,0.88534933
61603,0.88534933
61604,0.88534933
61605,0.88534933
61606,0.88534933
61607,0.88534933
61608,0.88534933
61609,0.88534933
61610,0.88534933
61611,0.88534933
61612,0.88534933
61613,0.88534933
61614,0.88534933
61615,0.88534933
61616,0.88534933
61617,0.88534933
61618,0.88534933
61619,0.88534933
61620,0.88534933
61621,0.88534933
61622,0.88534933
61623,0.88534933
61624,0.88534933
61625,0.88534933
61626,0.88534933
61627,0.88534933
61628,0.88534933
61629,0.88534933
61630,0.88534933
61631,0.88534933
61632,0.88534933
61633,0.88534933
61634,0.88534933
61635,0.88534933
61636,0.88534933
61637,0.88534933
61638,0.88534933
61639,0.88534933
61640,0.88534933
61641,0.88534933
61642,0.88534933
61643,0.88534933
61644,0.88534933
61645,0.88534933
61646,0.88534933
61647,0.88534933
61648,0.88534933
61649,0.88534933
61650,0.88534933
61651,0.88534933
61652,0.88534933
61653,0.88534933
61654,0.88534933
61655,0.88534933
61656,0.88534933
61657,0.88534933
61658,0.88534933
61659,0.88534933
61660,0.88534933
61661,0.88534933
61662,0.88534933
61663,0.88534933
61664,0.88534933
61665,0.88534933
61666,0.88534933
61667,0.88534933
61668,0.88534933
61669,0.88534933
61670,0.88534933
61671,0.88534933
61672,0.88534933
61673,0.88534933
61674,0.88534933
61675,0.88534933
61676,0.88534933
61677,0.88534933
61678,0.88534933
61679,0.88534933
61680,0.88534933
61681,0.88534933
61682,0.88534933
61683,0.88534933
61684,0.88534933
61685,0.88534933
61686,0.88534933
61687,0.88534933
61688,0.88534933
61689,0.88534933
61690,0.88534933
61691,0.88534933
61692,0.88534933
61693,0.88534933
61694,0.88534933
61695,0.88534933
61696,0.88534933
61697,0.88534933
61698,0.88534933
61699,0.88534933
61700,0.88534933
61701,0.88534933
61702,0.88534933
61703,0.88534933
61704,0.88534933
61705,0.88534933
61706,0.88534933
61707,0.88534933
61708,0.88534933
61709,0.88534933
61710,0.88534933
61711,0.88534933
61712,0.88534933
61713,0.88534933
61714,0.88534933
61715,0.88534933
61716,0.88534933
61717,0.88534933
61718,0.88534933
61719,0.88534933
61720,0.88534933
61721,0.88534933
61722,0.88534933
61723,0.88534933
61724,0.88534933
61725,0.88534933
61726,0.88534933
61727,0.88534933
61728,0.88534933
61729,0.88534933
61730,0.88534933
61731,0.88534933
61732,0.88534933
61733,0.88534933
61734,0.88534933
61735,0.88534933
61736,0.88534933
61737,0.88534933
61738,0.88534933
61739,0.88534933
61740,0.88534933
61741,0.88534933
61742,0.88534933
61743,0.88534933
61744,0.88534933
61745,0.88534933
61746,0.88534933
61747,0.88534933
61748,0.88534933
61749,0.88534933
61750,0.88534933
61751,0.88534933
61752,0.88534933
61753,0.88534933
61754,0.88534933
61755,0.88534933
61756,0.88534933
61757,0.88534933
61758,0.88534933
61759,0.88534933
61760,0.88534933
61761,0.88534933
61762,0.88534933
61763,0.88534933
61764,0.88534933
61765,0.88534933
61766,0.88534933
61767,0.88534933
61768,0.88534933
61769,0.88534933
61770,0.88534933
61771,0.88534933
61772,0.88534933
61773,0.88534933
61774,0.88534933
61775,0.88534933
61776,0.88534933
61777,0.88534933
61778,0.88534933
61779,0.88534933
61780,0.88534933
61781,0.88534933
61782,0.88534933
61783,0.88534933
61784,0.88534933
61785,0.88534933
61786,0.88534933
61787,0.88534933
61788,0.88534933
61789,0.88534933
61790,0.88534933
61791,0.88534933
61792,0.88534933
61793,0.88534933
61794,0.88534933
61795,0.88534933
61796,0.88534933
61797,0.88534933
61798,0.88534933
61799,0.88534933
61800,0.88534933
61801,0.88534933
61802,0.88534933
61803,0.88534933
61804,0.88534933
61805,0.88534933
61806,0.88534933
61807,0.88534933
61808,0.88534933
61809,0.88534933
61810,0.88534933
61811,0.88534933
61812,0.88534933
61813,0.88534933
61814,0.88534933
61815,0.88534933
61816,0.88534933
61817,0.88534933
61818,0.88534933
61819,0.88534933
61820,0.88534933
61821,0.88534933
61822,0.88534933
61823,0.88534933
61824,0.88534933
61825,0.88534933
61826,0.88534933
61827,0.88534933
61828,0.88534933
61829,0.88534933
61830,0.88534933
61831,0.88534933
61832,0.88534933
61833,0.88534933
61834,0.88534933
61835,0.88534933
61836,0.88534933
61837,0.88534933
61838,0.88534933
61839,0.88534933
61840,0.88534933
61841,0.88534933
61842,0.88534933
61843,0.88534933
61844,0.88534933
61845,0.88534933
61846,0.88534933
61847,0.88534933
61848,0.88534933
61849,0.88534933
61850,0.88534933
61851,0.88534933
61852,0.88534933
61853,0.88534933
61854,0.88534933
61855,0.88534933
61856,0.88534933
61857,0.88534933
61858,0.88534933
61859,0.88534933
61860,0.88534933
61861,0.88534933
61862,0.88534933
61863,0.88534933
61864,0.88534933
61865,0.88534933
61866,0.88534933
61867,0.88534933
61868,0.88534933
61869,0.88534933
61870,0.88534933
61871,0.88534933
61872,0.88534933
61873,0.88534933
61874,0.88534933
61875,0.88534933
61876,0.88534933
61877,0.88534933
61878,0.88534933
61879,0.88534933
61880,0.88534933
61881,0.88534933
61882,0.88534933
61883,0.88534933
61884,0.88534933
61885,0.88534933
61886,0.88534933
61887,0.88534933
61888,0.88534933
61889,0.88534933
61890,0.88534933
61891,0.88534933
61892,0.88534933
61893,0.88534933
61894,0.88534933
61895,0.88534933
61896,0.88534933
61897,0.88534933
61898,0.88534933
61899,0.88534933
61900,0.88534933
61901,0.88534933
61902,0.88534933
61903,0.88534933
61904,0.88534933
61905,0.88534933
61906,0.88534933
61907,0.88534933
61908,0.88534933
61909,0.88534933
61910,0.88534933
61911,0.88534933
61912,0.88534933
61913,0.88534933
61914,0.88534933
61915,0.88534933
61916,0.88534933
61917,0.88534933
61918,0.88534933
61919,0.88534933
61920,0.88534933
61921,0.88534933
61922,0.88534933
61923,0.88534933
61924,0.88534933
61925,0.88534933
61926,0.88534933
61927,0.88534933
61928,0.88534933
61929,0.88534933
61930,0.88534933
61931,0.88534933
61932,0.88534933
61933,0.88534933
61934,0.88534933
61935,0.88534933
61936,0.88534933
61937,0.88534933
61938,0.88534933
61939,0.88534933
61940,0.88534933
61941,0.88534933
61942,0.88534933
61943,0.88534933
61944,0.88534933
61945,0.88534933
61946,0.88534933
61947,0.88534933
61948,0.88534933
61949,0.88534933
61950,0.88534933
61951,0.88534933
61952,0.88534933
61953,0.88534933
61954,0.88534933
61955,0.88534933
61956,0.88534933
61957,0.88534933
61958,0.88534933
61959,0.88534933
61960,0.88534933
61961,0.88534933
61962,0.88534933
61963,0.88534933
61964,0.88534933
61965,0.88534933
61966,0.88534933
61967,0.88534933
61968,0.88534933
61969,0.88534933
61970,0.88534933
61971,0.88534933
61972,0.88534933
61973,0.88534933
61974,0.88534933
61975,0.88534933
61976,0.88534933
61977,0.88534933
61978,0.88534933
61979,0.88534933
61980,0.88534933
61981,0.88534933
61982,0.88534933
61983,0.88534933
61984,0.88534933
61985,0.88534933
61986,0.88534933
61987,0.88534933
61988,0.88534933
61989,0.88534933
61990,0.88534933
61991,0.88534933
61992,0.88534933
61993,0.88534933
61994,0.88534933
61995,0.88534933
61996,0.88534933
61997,0.88534933
61998,0.88534933
61999,0.88534933
62000,0.88534933
62001,0.88534933
62002,0.88534933
62003,0.88534933
62004,0.88534933
62005,0.88534933
62006,0.88534933
62007,0.88534933
62008,0.88534933
62009,0.88534933
62010,0.88534933
62011,0.88534933
62012,0.88534933
62013,0.88534933
62014,0.88534933
62015,0.88534933
62016,0.88534933
62017,0.88534933
62018,0.88534933
62019,0.88534933
62020,0.88534933
62021,0.88534933
62022,0.88534933
62023,0.88534933
62024,0.88534933
62025,0.88534933
62026,0.88534933
62027,0.88534933
62028,0.88534933
62029,0.88534933
62030,0.88534933
62031,0.88534933
62032,0.88534933
62033,0.88534933
62034,0.88534933
62035,0.88534933
62036,0.88534933
62037,0.88534933
62038,0.88534933
62039,0.88534933
62040,0.88534933
62041,0.88534933
62042,0.88534933
62043,0.88534933
62044,0.88534933
62045,0.88534933
62046,0.88534933
62047,0.88534933
62048,0.88534933
62049,0.88534933
62050,0.88534933
62051,0.88534933
62052,0.88534933
62053,0.88534933
62054,0.88534933
62055,0.88534933
62056,0.88534933
62057,0.88534933
62058,0.88534933
62059,0.88534933
62060,0.88534933
62061,0.88534933
62062,0.88534933
62063,0.88534933
62064,0.88534933
62065,0.88534933
62066,0.88534933
62067,0.88534933
62068,0.88534933
62069,0.88534933
62070,0.88534933
62071,0.88534933
62072,0.88534933
62073,0.88534933
62074,0.88534933
62075,0.88534933
62076,0.88534933
62077,0.88534933
62078,0.88534933
62079,0.88534933
62080,0.88534933
62081,0.88534933
62082,0.88534933
62083,0.88534933
62084,0.88534933
62085,0.88534933
62086,0.88534933
62087,0.88534933
62088,0.88534933
62089,0.88534933
62090,0.88534933
62091,0.88534933
62092,0.88534933
62093,0.88534933
62094,0.88534933
62095,0.88534933
62096,0.88534933
62097,0.88534933
62098,0.88534933
62099,0.88534933
62100,0.88534933
62101,0.88534933
62102,0.88534933
62103,0.88534933
62104,0.88534933
62105,0.88534933
62106,0.88534933
62107,0.88534933
62108,0.88534933
62109,0.88534933
62110,0.88534933
62111,0.88534933
62112,0.88534933
62113,0.88534933
62114,0.88534933
62115,0.88534933
62116,0.88534933
62117,0.88534933
62118,0.88534933
62119,0.88534933
62120,0.88534933
62121,0.88534933
62122,0.88534933
62123,0.88534933
62124,0.88534933
62125,0.88534933
62126,0.88534933
62127,0.88534933
62128,0.88534933
62129,0.88534933
62130,0.88534933
62131,0.88534933
62132,0.88534933
62133,0.88534933
62134,0.88534933
62135,0.88534933
62136,0.88534933
62137,0.88534933
62138,0.88534933
62139,0.88534933
62140,0.88534933
62141,0.88534933
62142,0.88534933
62143,0.88534933
62144,0.88534933
62145,0.88534933
62146,0.88534933
62147,0.88534933
62148,0.88534933
62149,0.88534933
62150,0.88534933
62151,0.88534933
62152,0.88534933
62153,0.88534933
62154,0.88534933
62155,0.88534933
62156,0.88534933
62157,0.88534933
62158,0.88534933
62159,0.88534933
62160,0.88534933
62161,0.88534933
62162,0.88534933
62163,0.88534933
62164,0.88534933
62165,0.88534933
62166,0.88534933
62167,0.88534933
62168,0.88534933
62169,0.88534933
62170,0.88534933
62171,0.88534933
62172,0.88534933
62173,0.88534933
62174,0.88534933
62175,0.88534933
62176,0.88534933
62177,0.88534933
62178,0.88534933
62179,0.88534933
62180,0.88534933
62181,0.88534933
62182,0.88534933
62183,0.88534933
62184,0.88534933
62185,0.88534933
62186,0.88534933
62187,0.88534933
62188,0.88534933
62189,0.88534933
62190,0.88534933
62191,0.88534933
62192,0.88534933
62193,0.88534933
62194,0.88534933
62195,0.88534933
62196,0.88534933
62197,0.88534933
62198,0.88534933
62199,0.88534933
62200,0.88534933
62201,0.88534933
62202,0.88534933
62203,0.88534933
62204,0.88534933
62205,0.88534933
62206,0.88534933
62207,0.88534933
62208,0.88534933
62209,0.88534933
62210,0.88534933
62211,0.88534933
62212,0.88534933
62213,0.88534933
62214,0.88534933
62215,0.88534933
62216,0.88534933
62217,0.88534933
62218,0.88534933
62219,0.88534933
62220,0.88534933
62221,0.88534933
62222,0.88534933
62223,0.88534933
62224,0.88534933
62225,0.88534933
62226,0.88534933
62227,0.88534933
62228,0.88534933
62229,0.88534933
62230,0.88534933
62231,0.88534933
62232,0.88534933
62233,0.88534933
62234,0.88534933
62235,0.88534933
62236,0.88534933
62237,0.88534933
62238,0.88534933
62239,0.88534933
62240,0.88534933
62241,0.88534933
62242,0.88534933
62243,0.88534933
62244,0.88534933
62245,0.88534933
62246,0.88534933
62247,0.88534933
62248,0.88534933
62249,0.88534933
62250,0.88534933
62251,0.88534933
62252,0.88534933
62253,0.88534933
62254,0.88534933
62255,0.88534933
62256,0.88534933
62257,0.88534933
62258,0.88534933
62259,0.88534933
62260,0.88534933
62261,0.88534933
62262,0.88534933
62263,0.88534933
62264,0.88534933
62265,0.88534933
62266,0.88534933
62267,0.88534933
62268,0.88534933
62269,0.88534933
62270,0.88534933
62271,0.88534933
62272,0.88534933
62273,0.88534933
62274,0.88534933
62275,0.88534933
62276,0.88534933
62277,0.88534933
62278,0.88534933
62279,0.88534933
62280,0.88534933
62281,0.88534933
62282,0.88534933
62283,0.88534933
62284,0.88534933
62285,0.88534933
62286,0.88534933
62287,0.88534933
62288,0.88534933
62289,0.88534933
62290,0.88534933
62291,0.88534933
62292,0.88534933
62293,0.88534933
62294,0.88534933
62295,0.88534933
62296,0.88534933
62297,0.88534933
62298,0.88534933
62299,0.88534933
62300,0.88534933
62301,0.88534933
62302,0.88534933
62303,0.88534933
62304,0.88534933
62305,0.88534933
62306,0.88534933
62307,0.88534933
62308,0.88534933
62309,0.88534933
62310,0.88534933
62311,0.88534933
62312,0.88534933
62313,0.88534933
62314,0.88534933
62315,0.88534933
62316,0.88534933
62317,0.88534933
62318,0.88534933
62319,0.88534933
62320,0.88534933
62321,0.88534933
62322,0.88534933
62323,0.88534933
62324,0.88534933
62325,0.88534933
62326,0.88534933
62327,0.88534933
62328,0.88534933
62329,0.88534933
62330,0.88534933
62331,0.88534933
62332,0.88534933
62333,0.88534933
62334,0.88534933
62335,0.88534933
62336,0.88534933
62337,0.88534933
62338,0.88534933
62339,0.88534933
62340,0.88534933
62341,0.88534933
62342,0.88534933
62343,0.88534933
62344,0.88534933
62345,0.88534933
62346,0.88534933
62347,0.88534933
62348,0.88534933
62349,0.88534933
62350,0.88534933
62351,0.88534933
62352,0.88534933
62353,0.88534933
62354,0.88534933
62355,0.88534933
62356,0.88534933
62357,0.88534933
62358,0.88534933
62359,0.88534933
62360,0.88534933
62361,0.88534933
62362,0.88534933
62363,0.88534933
62364,0.88534933
62365,0.88534933
62366,0.88534933
62367,0.88534933
62368,0.88534933
62369,0.88534933
62370,0.88534933
62371,0.88534933
62372,0.88534933
62373,0.88534933
62374,0.88534933
62375,0.88534933
62376,0.88534933
62377,0.88534933
62378,0.88534933
62379,0.88534933
62380,0.88534933
62381,0.88534933
62382,0.88534933
62383,0.88534933
62384,0.88534933
62385,0.88534933
62386,0.88534933
62387,0.88534933
62388,0.88534933
62389,0.88534933
62390,0.88534933
62391,0.88534933
62392,0.88534933
62393,0.88534933
62394,0.88534933
62395,0.88534933
62396,0.88534933
62397,0.88534933
62398,0.88534933
62399,0.88534933
62400,0.88534933
62401,0.88534933
62402,0.88534933
62403,0.88534933
62404,0.88534933
62405,0.88534933
62406,0.88534933
62407,0.88534933
62408,0.88534933
62409,0.88534933
62410,0.88534933
62411,0.88534933
62412,0.88534933
62413,0.88534933
62414,0.88534933
62415,0.88534933
62416,0.88534933
62417,0.88534933
62418,0.88534933
62419,0.88534933
62420,0.88534933
62421,0.88534933
62422,0.88534933
62423,0.88534933
62424,0.88534933
62425,0.88534933
62426,0.88534933
62427,0.88534933
62428,0.88534933
62429,0.88534933
62430,0.88534933
62431,0.88534933
62432,0.88534933
62433,0.88534933
62434,0.88534933
62435,0.88534933
62436,0.88534933
62437,0.88534933
62438,0.88534933
62439,0.88534933
62440,0.88534933
62441,0.88534933
62442,0.88534933
62443,0.88534933
62444,0.88534933
62445,0.88534933
62446,0.88534933
62447,0.88534933
62448,0.88534933
62449,0.88534933
62450,0.88534933
62451,0.88534933
